,club_id,league_rank
44848,6047276,9.0
44849,14662397,9.0
44850,12351960,11.0
44851,14351034,8.0
44852,14235715,8.0
44853,14394039,8.0
44854,974983,8.0
44855,9611781,6.0
44856,14421419,7.0
44857,13488700,3.0
44858,14345323,9.0
44859,6038535,4.0
44860,11626848,7.0
44861,14287360,8.0
44862,14502682,11.0
44863,14571749,4.0
44864,6040234,7.0
44865,8010182,6.0
44866,14291528,11.0
44867,14289489,10.0
44868,5966402,12.0
44869,14240720,8.0
44870,14309967,8.0
44871,6027148,4.0
44872,12406907,7.0
44873,14472080,6.0
44874,7792669,6.0
44875,12294416,7.0
44876,14529581,6.0
44877,14675886,8.0
44878,7371523,5.0
44879,14445142,8.0
44880,14618638,9.0
44881,14466061,7.0
44882,14396233,8.0
44883,14304340,9.0
44884,14605275,9.0
44885,13496646,9.0
44886,13623500,10.0
44887,12596630,6.0
44888,14589275,6.0
44889,13304573,4.0
44890,14563504,8.0
44891,14542421,4.0
44892,14143952,8.0
44893,11357100,5.0
44894,14561809,7.0
44895,14583742,10.0
44896,6031089,5.0
44897,14273639,10.0
44898,14459233,10.0
44899,14563034,7.0
44900,14299115,9.0
44901,12519113,4.0
44902,14531962,9.0
44903,14458743,8.0
44904,14257285,5.0
44905,14081636,9.0
44906,14541204,11.0
44907,12985199,11.0
44908,14447027,8.0
44909,13647520,3.0
44910,14468671,4.0
44911,14294311,10.0
44912,14643562,7.0
44913,696702,9.0
44914,14547496,9.0
44915,9259933,4.0
44916,14543100,8.0
44917,10488319,5.0
44918,13617927,5.0
44919,14539295,6.0
44920,14634779,6.0
44921,14210760,3.0
44922,14646519,3.0
44923,13895299,9.0
44924,14573519,9.0
44925,14169878,11.0
44926,6038899,6.0
44927,8642505,7.0
44928,14230821,3.0
44929,14601267,6.0
44930,14314112,3.0
44931,13352597,3.0
44932,11811829,9.0
44933,5999205,4.0
44934,10657038,11.0
44935,11571653,10.0
44936,5995053,4.0
44937,14237529,10.0
44938,11921315,10.0
44939,14359789,9.0
44940,14608591,2.0
44941,9344261,5.0
44942,12753377,3.0
44943,13308152,4.0
44944,5963951,4.0
44945,14522427,10.0
44946,14450074,7.0
44947,14611072,8.0
44948,14554576,9.0
44949,5993752,4.0
44950,12751380,4.0
44951,14424334,8.0
44952,14526113,7.0
44953,14514200,10.0
44954,14672531,7.0
44955,14541528,8.0
44956,14581652,4.0
44957,14534708,9.0
44958,7595735,4.0
44959,14629530,8.0
44960,7819276,7.0
44961,7804604,6.0
44962,13895454,11.0
44963,6217158,7.0
44964,12665878,6.0
44965,12684205,6.0
44966,13817617,8.0
44967,14659067,7.0
44968,14532661,7.0
44969,12499925,4.0
44970,14586212,9.0
44971,6857338,8.0
44972,14605886,7.0
44973,14258895,11.0
44974,14574188,8.0
44975,5238244,5.0
44976,6897525,11.0
44977,14443649,7.0
44978,13449645,9.0
44979,764316,9.0
44980,14450739,9.0
44981,13615623,5.0
44982,11268931,5.0
44983,13812550,11.0
44984,14278076,8.0
44985,13425125,5.0
44986,14492459,6.0
44987,6036321,10.0
44988,12035552,3.0
44989,14494820,7.0
44990,14379775,10.0
44991,10564867,3.0
44992,10913914,4.0
44993,14332502,11.0
44994,12549199,6.0
44995,6037661,9.0
44996,8242889,5.0
44997,13160621,5.0
44998,8414097,4.0
44999,12409742,6.0
45000,14034031,3.0
45001,14203497,12.0
45002,14407489,7.0
45003,12567196,4.0
45004,13193728,10.0
45005,14519451,8.0
45006,14414144,8.0
45007,13055116,6.0
45008,3998554,8.0
45009,14420759,8.0
45010,13961997,11.0
45011,14604419,5.0
45012,14398703,10.0
45013,14448632,8.0
45014,12457385,5.0
45015,14396732,10.0
45016,6042942,11.0
45017,14374470,11.0
45018,7090851,4.0
45019,14347580,9.0
45020,14630755,8.0
45021,12729724,11.0
45022,8211198,4.0
45023,13764303,12.0
45024,14590462,5.0
45025,14343582,8.0
45026,7890910,4.0
45027,4919035,3.0
45028,14624994,11.0
45029,6040296,5.0
45030,14380690,11.0
45031,13346692,7.0
45032,14149895,10.0
45033,886670,8.0
45034,14526020,7.0
45035,14477816,2.0
45036,11383088,12.0
45037,6028880,3.0
45038,14425508,8.0
45039,12326434,4.0
45040,13981489,4.0
45041,14368358,5.0
45042,11714619,4.0
45043,14352541,11.0
45044,14008032,3.0
45045,14424535,8.0
45046,14435360,8.0
45047,14471625,10.0
45048,10213606,3.0
45049,7793524,4.0
45050,14463376,8.0
45051,14260643,2.0
45052,14587002,5.0
45053,6034283,10.0
45054,13730981,9.0
45055,14287998,4.0
45056,13340829,9.0
45057,14494636,5.0
45058,14426539,8.0
45059,14377136,11.0
45060,14511308,3.0
45061,14401857,8.0
45062,13784836,5.0
45063,14328899,7.0
45064,11636040,10.0
45065,8205603,9.0
45066,6011835,10.0
45067,14222025,8.0
45068,13312340,6.0
45069,6045051,9.0
45070,10481184,5.0
45071,14452207,3.0
45072,14553609,8.0
45073,6035225,8.0
45074,14466487,8.0
45075,12715043,11.0
45076,14619739,8.0
45077,6048766,4.0
45078,14569271,9.0
45079,14455065,8.0
45080,6035282,9.0
45081,14471230,8.0
45082,14198032,9.0
45083,5965245,11.0
45084,8048708,7.0
45085,6038796,7.0
45086,14140694,10.0
45087,13362113,10.0
45088,5971249,5.0
45089,5966567,4.0
45090,14340308,4.0
45091,14119067,5.0
45092,14544205,9.0
45093,14332627,11.0
45094,6042568,6.0
45095,6035964,8.0
45096,5319642,10.0
45097,14558886,8.0
45098,14592700,6.0
45099,13089793,11.0
45100,14067282,4.0
45101,5997421,7.0
45102,14162813,11.0
45103,6037073,8.0
45104,14473743,9.0
45105,13715432,4.0
45106,9110046,4.0
45107,8241489,7.0
45108,11876578,5.0
45109,14472213,6.0
45110,13562630,8.0
45111,11959958,3.0
45112,11280670,12.0
45113,5990855,7.0
45114,14543962,7.0
45115,14070717,2.0
45116,14533394,8.0
45117,14351011,8.0
45118,14450864,7.0
45119,14341870,10.0
45120,14251717,9.0
45121,1175905,10.0
45122,6034875,7.0
45123,13966361,6.0
45124,6038263,6.0
45125,14443477,9.0
45126,8308200,4.0
45127,6038882,7.0
45128,14308946,4.0
45129,14475571,9.0
45130,14491568,8.0
45131,14082630,6.0
45132,10362276,3.0
45133,14444026,8.0
45134,14541288,8.0
45135,13899986,5.0
45136,14506910,11.0
45137,13020370,5.0
45138,14139990,6.0
45139,13461896,12.0
45140,14443416,8.0
45141,14531362,10.0
45142,14370484,8.0
45143,6026898,7.0
45144,8735661,4.0
45145,9942054,12.0
45146,2806176,4.0
45147,14352250,7.0
45148,14631394,6.0
45149,10139684,6.0
45150,14335942,10.0
45151,14411665,9.0
45152,14212051,11.0
45153,14440522,7.0
45154,13878879,8.0
45155,5994117,3.0
45156,14116393,11.0
45157,13967677,4.0
45158,6042311,9.0
45159,7264235,8.0
45160,14600904,8.0
45161,6045160,9.0
45162,11830321,3.0
45163,14555099,9.0
45164,11075782,7.0
45165,14344460,4.0
45166,13870128,11.0
45167,14468408,11.0
45168,6036824,9.0
45169,12633105,9.0
45170,14606729,8.0
45171,14444176,8.0
45172,14222578,11.0
45173,14385546,9.0
45174,14047560,4.0
45175,14284880,8.0
45176,14439348,8.0
45177,13438110,11.0
45178,7744303,4.0
45179,14360405,9.0
45180,11185908,10.0
45181,8941179,4.0
45182,14405685,10.0
45183,13001898,9.0
45184,6020104,5.0
45185,9120549,3.0
45186,6032322,7.0
45187,14420975,8.0
45188,14566843,8.0
45189,14556575,8.0
45190,6047597,6.0
45191,14283289,4.0
45192,13848338,11.0
45193,6036007,7.0
45194,6040450,8.0
45195,8550250,10.0
45196,14437521,8.0
45197,14016904,10.0
45198,14593252,6.0
45199,6868411,7.0
45200,3409171,5.0
45201,13032282,4.0
45202,14322092,7.0
45203,13703374,3.0
45204,14568432,9.0
45205,14115570,5.0
45206,14230363,9.0
45207,11102107,5.0
45208,6035830,7.0
45209,14443907,2.0
45210,13486145,5.0
45211,14129178,4.0
45212,14381846,11.0
45213,14250982,11.0
45214,13849245,10.0
45215,6033826,9.0
45216,14300193,3.0
45217,13024908,3.0
45218,12363861,7.0
45219,13771161,10.0
45220,14186773,11.0
45221,14358587,8.0
45222,14059236,3.0
45223,13950644,8.0
45224,14595344,7.0
45225,13408359,11.0
45226,13709483,4.0
45227,13854336,4.0
45228,14401172,9.0
45229,10384870,3.0
45230,14323173,9.0
45231,12365591,3.0
45232,11669977,3.0
45233,10686400,8.0
45234,14557879,9.0
45235,12932135,3.0
45236,14331440,4.0
45237,12604066,10.0
45238,6046323,6.0
45239,12930263,6.0
45240,13913871,5.0
45241,6043172,7.0
45242,14536804,6.0
45243,13448108,5.0
45244,6042020,11.0
45245,14360336,4.0
45246,14048394,3.0
45247,9227349,3.0
45248,7441426,6.0
45249,14425992,2.0
45250,14195550,10.0
45251,14284499,8.0
45252,13624706,10.0
45253,13183575,5.0
45254,14381229,7.0
45255,14047006,8.0
45256,14652068,8.0
45257,14345582,10.0
45258,14508591,12.0
45259,14249001,9.0
45260,12979797,2.0
45261,6044743,10.0
45262,14420857,7.0
45263,14341002,8.0
45264,14527949,7.0
45265,14130483,5.0
45266,947884,7.0
45267,14499826,11.0
45268,14571533,8.0
45269,12026517,5.0
45270,13460599,10.0
45271,11105168,4.0
45272,14354147,9.0
45273,13335758,7.0
45274,6040062,11.0
45275,12034059,10.0
45276,14376315,4.0
45277,11395741,8.0
45278,14076517,11.0
45279,5991838,5.0
45280,14532426,4.0
45281,8224766,6.0
45282,14362767,12.0
45283,14495007,6.0
45284,14504339,8.0
45285,14420197,8.0
45286,14201051,8.0
45287,6016890,9.0
45288,6034507,10.0
45289,6039621,9.0
45290,14526735,9.0
45291,13242258,4.0
45292,9139699,10.0
45293,14561785,5.0
45294,14402725,10.0
45295,6044130,9.0
45296,14459884,12.0
45297,14325206,7.0
45298,13049233,12.0
45299,12546200,3.0
45300,12177414,4.0
45301,9584024,4.0
45302,14104487,2.0
45303,14526597,9.0
45304,14662097,10.0
45305,13084422,3.0
45306,1302245,8.0
45307,14431990,7.0
45308,14471110,4.0
45309,14259390,9.0
45310,14301614,9.0
45311,14220272,12.0
45312,13937578,10.0
45313,14417223,10.0
45314,13594280,9.0
45315,8648964,4.0
45316,14443309,9.0
45317,14229373,10.0
45318,14372318,10.0
45319,11480281,5.0
45320,9780295,7.0
45321,6025678,9.0
45322,14629600,4.0
45323,14377896,11.0
45324,14158633,9.0
45325,10443639,4.0
45326,13412020,6.0
45327,14544760,8.0
45328,14372207,11.0
45329,14558960,7.0
45330,14463863,11.0
45331,13386037,8.0
45332,14480806,10.0
45333,14290819,9.0
45334,14126434,7.0
45335,6043674,10.0
45336,14444325,4.0
45337,10830336,4.0
45338,14536748,7.0
45339,13213063,8.0
45340,12547766,6.0
45341,13028539,3.0
45342,12869961,7.0
45343,12927213,4.0
45344,6046034,10.0
45345,6025734,2.0
45346,14196599,12.0
45347,6039080,9.0
45348,10944055,8.0
45349,14213062,11.0
45350,12846448,12.0
45351,14428074,7.0
45352,6030090,8.0
45353,14492050,8.0
45354,11860364,3.0
45355,14629293,4.0
45356,14664877,9.0
45357,14556523,10.0
45358,10286684,11.0
45359,10308520,10.0
45360,14520371,7.0
45361,6022492,8.0
45362,14314635,8.0
45363,14162331,9.0
45364,9754703,4.0
45365,13179298,4.0
45366,14430081,12.0
45367,14357990,8.0
45368,14178615,4.0
45369,14462294,4.0
45370,11811540,10.0
45371,14030013,9.0
45372,14409861,10.0
45373,14646157,9.0
45374,12186284,10.0
45375,13665694,7.0
45376,14364603,9.0
45377,13541193,9.0
45378,8910722,3.0
45379,6018504,9.0
45380,14480505,7.0
45381,14015508,8.0
45382,14355834,8.0
45383,6039746,9.0
45384,14050410,10.0
45385,14399676,12.0
45386,14492097,7.0
45387,14476562,8.0
45388,14339396,11.0
45389,12513067,5.0
45390,10881242,7.0
45391,12842460,4.0
45392,13084305,3.0
45393,14413121,7.0
45394,14306035,8.0
45395,3907628,7.0
45396,13028878,10.0
45397,14044386,9.0
45398,10456210,3.0
45399,6007923,11.0
45400,14428983,5.0
45401,14342739,10.0
45402,14415769,6.0
45403,14215268,3.0
45404,6029149,3.0
45405,14606984,7.0
45406,14674557,11.0
45407,14305281,8.0
45408,14634483,5.0
45409,14494109,7.0
45410,14173895,5.0
45411,14677243,11.0
45412,9621919,5.0
45413,14330287,9.0
45414,14646099,11.0
45415,14210506,11.0
45416,6707694,11.0
45417,14645266,4.0
45418,14256143,11.0
45419,14623306,11.0
45420,14610677,3.0
45421,14449977,3.0
45422,13658674,2.0
45423,14619987,11.0
45424,12984863,6.0
45425,13955968,11.0
45426,5994076,11.0
45427,14667711,4.0
45428,14461389,8.0
45429,14416851,11.0
45430,12342868,6.0
45431,14585361,8.0
45432,6007112,7.0
45433,14441906,7.0
45434,14103293,4.0
45435,14635555,4.0
45436,14496396,7.0
45437,14492566,4.0
45438,12883188,5.0
45439,14485170,5.0
45440,13871386,10.0
45441,14598944,7.0
45442,14154676,6.0
45443,14498570,9.0
45444,14172149,11.0
45445,11013361,4.0
45446,6015892,9.0
45447,14415182,11.0
45448,12363357,8.0
45449,6020627,4.0
45450,12425079,3.0
45451,13973893,12.0
45452,14429993,8.0
45453,12781414,10.0
45454,14579401,6.0
45455,14424720,3.0
45456,14317842,8.0
45457,13867967,3.0
45458,14455900,7.0
45459,8200943,3.0
45460,13800642,11.0
45461,14322987,9.0
45462,13276800,10.0
45463,11373660,4.0
45464,12259288,3.0
45465,9567630,5.0
45466,8316051,11.0
45467,10109423,6.0
45468,1261356,7.0
45469,13921943,4.0
45470,13745652,11.0
45471,14575029,4.0
45472,14157697,10.0
45473,6026819,12.0
45474,12962929,9.0
45475,12757976,3.0
45476,14441685,3.0
45477,9255933,3.0
45478,9282135,11.0
45479,14449967,8.0
45480,14511737,10.0
45481,10048683,3.0
45482,5332321,5.0
45483,11992181,4.0
45484,13976298,4.0
45485,6043616,8.0
45486,12441490,4.0
45487,14383415,9.0
45488,13518398,10.0
45489,14508927,7.0
45490,13390405,5.0
45491,13480349,3.0
45492,13797581,11.0
45493,14039228,9.0
45494,6027356,6.0
45495,13418264,11.0
45496,12917150,4.0
45497,12752635,5.0
45498,8136169,5.0
45499,13287097,3.0
45500,14350891,11.0
45501,13812278,11.0
45502,14539276,5.0
45503,14578663,9.0
45504,651607,10.0
45505,14445289,6.0
45506,14273538,4.0
45507,14234292,9.0
45508,13982399,11.0
45509,13263074,9.0
45510,14220588,8.0
45511,14176747,11.0
45512,14184561,10.0
45513,13579434,5.0
45514,14499008,9.0
45515,13393685,12.0
45516,13433322,11.0
45517,14456562,8.0
45518,9109021,5.0
45519,12551486,4.0
45520,14531952,9.0
45521,6042047,8.0
45522,13407552,10.0
45523,14339817,9.0
45524,14453959,8.0
45525,14365556,11.0
45526,9107852,7.0
45527,14129761,11.0
45528,14461759,8.0
45529,14373020,11.0
45530,12748486,3.0
45531,14560316,10.0
45532,14501605,8.0
45533,13117879,10.0
45534,13568054,7.0
45535,14471524,4.0
45536,14401332,10.0
45537,535275,8.0
45538,14165864,10.0
45539,5994204,6.0
45540,14334174,9.0
45541,14513877,11.0
45542,14075551,3.0
45543,12545816,10.0
45544,14539975,5.0
45545,14597692,8.0
45546,6021356,7.0
45547,14502361,11.0
45548,11867208,5.0
45549,14552951,8.0
45550,10246933,4.0
45551,11344863,4.0
45552,6039760,9.0
45553,14358359,10.0
45554,14414555,9.0
45555,14262129,9.0
45556,14585006,11.0
45557,14546712,7.0
45558,14597483,9.0
45559,13468137,5.0
45560,13269079,10.0
45561,13791334,6.0
45562,13160858,12.0
45563,9552440,4.0
45564,8021938,4.0
45565,14538550,8.0
45566,12413481,3.0
45567,6038139,7.0
45568,13713348,2.0
45569,9409819,5.0
45570,11270256,3.0
45571,182289,12.0
45572,14594747,8.0
45573,9658507,11.0
45574,5965344,5.0
45575,14496244,5.0
45576,13918560,4.0
45577,5965796,4.0
45578,10075839,4.0
45579,11501660,11.0
45580,1287863,9.0
45581,10080563,3.0
45582,10088460,4.0
45583,5999706,4.0
45584,14471299,10.0
45585,13658584,3.0
45586,12648507,6.0
45587,14362826,11.0
45588,8713137,4.0
45589,9269316,5.0
45590,14203304,9.0
45591,14353969,9.0
45592,11864972,7.0
45593,6026693,5.0
45594,13841922,9.0
45595,13253584,9.0
45596,10403388,12.0
45597,11348272,3.0
45598,12566625,5.0
45599,12811835,10.0
45600,14383138,11.0
45601,8996620,13.0
45602,14221393,12.0
45603,13823632,9.0
45604,11008967,5.0
45605,6040658,10.0
45606,6040657,8.0
45607,14356610,11.0
45608,8947659,5.0
45609,10148149,10.0
45610,12535782,9.0
45611,14105104,5.0
45612,13303626,11.0
45613,13993210,11.0
45614,12399423,6.0
45615,14596825,8.0
45616,12528419,11.0
45617,14549697,4.0
45618,13247239,12.0
45619,14325447,7.0
45620,8500950,4.0
45621,13506936,4.0
45622,14472398,8.0
45623,13860337,3.0
45624,14564822,7.0
45625,10541045,3.0
45626,14450830,7.0
45627,13086265,5.0
45628,14328624,9.0
45629,13792346,11.0
45630,6034054,7.0
45631,14412215,11.0
45632,10314302,4.0
45633,12962179,8.0
45634,6026843,4.0
45635,14511872,9.0
45636,14437839,3.0
45637,14353202,10.0
45638,14312982,4.0
45639,12539124,6.0
45640,14193379,12.0
45641,14577219,10.0
45642,11868449,11.0
45643,14369940,9.0
45644,14238949,5.0
45645,13510819,4.0
45646,13195694,5.0
45647,14434386,3.0
45648,14404638,9.0
45649,14509331,10.0
45650,14421157,7.0
45651,14181994,11.0
45652,14561882,8.0
45653,14345958,3.0
45654,8477125,2.0
45655,13879386,3.0
45656,14396523,3.0
45657,14198919,12.0
45658,14584186,10.0
45659,14144331,13.0
45660,14394728,10.0
45661,14635148,4.0
45662,14393227,9.0
45663,14456212,8.0
45664,11628513,7.0
45665,10681423,6.0
45666,14416930,9.0
45667,12376457,3.0
45668,14582220,8.0
45669,14545081,9.0
45670,14557888,6.0
45671,14451729,10.0
45672,14257598,9.0
45673,14237056,11.0
45674,14687478,11.0
45675,14587917,4.0
45676,7319638,5.0
45677,13977513,10.0
45678,11239243,11.0
45679,14589348,7.0
45680,14459002,5.0
45681,12381903,8.0
45682,6045760,7.0
45683,6026324,3.0
45684,13471123,12.0
45685,14412959,9.0
45686,14511360,9.0
45687,14505931,8.0
45688,8750919,4.0
45689,14166777,11.0
45690,14150854,7.0
45691,14074827,3.0
45692,14480627,9.0
45693,11491447,11.0
45694,5990718,6.0
45695,14351067,10.0
45696,14606790,8.0
45697,13332743,6.0
45698,13681203,3.0
45699,14471044,8.0
45700,14509977,12.0
45701,12134071,5.0
45702,14474654,4.0
45703,13694757,6.0
45704,14167502,11.0
45705,14283494,5.0
45706,14685165,11.0
45707,13211485,10.0
45708,14235473,7.0
45709,14538239,10.0
45710,14606750,6.0
45711,14319834,4.0
45712,14601864,8.0
45713,14319789,3.0
45714,5964360,5.0
45715,14337648,12.0
45716,6320594,3.0
45717,14569822,7.0
45718,13926633,4.0
45719,13237484,11.0
45720,14551357,7.0
45721,12475348,4.0
45722,14249200,8.0
45723,6027427,4.0
45724,14667868,9.0
45725,13757832,5.0
45726,14471355,8.0
45727,10848681,12.0
45728,11397100,6.0
45729,13661266,11.0
45730,12439357,11.0
45731,12559748,5.0
45732,14483049,9.0
45733,11468851,3.0
45734,14561413,7.0
45735,14652997,5.0
45736,13277438,5.0
45737,14618840,7.0
45738,14514349,7.0
45739,13824572,3.0
45740,6041622,10.0
45741,14487866,2.0
45742,14360876,7.0
45743,10293271,5.0
45744,10563941,5.0
45745,14177062,11.0
45746,11334080,11.0
45747,6039365,8.0
45748,517116,9.0
45749,14339819,5.0
45750,14350264,8.0
45751,14474078,9.0
45752,14408430,8.0
45753,6041632,11.0
45754,12797469,9.0
45755,13185738,3.0
45756,14146288,11.0
45757,13674555,11.0
45758,6040528,6.0
45759,14465874,3.0
45760,11247307,11.0
45761,11985628,5.0
45762,13921421,4.0
45763,14268000,4.0
45764,14681015,9.0
45765,14412381,3.0
45766,14005847,9.0
45767,13951316,9.0
45768,14471854,8.0
45769,13520121,4.0
45770,11658504,11.0
45771,14354191,11.0
45772,429273,7.0
45773,6040017,5.0
45774,14273121,8.0
45775,14544498,6.0
45776,14513617,5.0
45777,6043276,9.0
45778,12295271,5.0
45779,619875,7.0
45780,14438381,3.0
45781,13899264,6.0
45782,13019871,3.0
45783,10000847,12.0
45784,14592960,9.0
45785,14609150,8.0
45786,14191898,11.0
45787,11988431,7.0
45788,5991677,4.0
45789,12534849,7.0
45790,14473102,7.0
45791,13495759,9.0
45792,13954315,7.0
45793,11301464,4.0
45794,14486397,5.0
45795,14514648,12.0
45796,14440074,9.0
45797,14213478,11.0
45798,14672031,6.0
45799,14467695,9.0
45800,819774,10.0
45801,14347767,9.0
45802,14400703,3.0
45803,14468913,10.0
45804,11540083,5.0
45805,14546011,8.0
45806,575277,8.0
45807,14513059,10.0
45808,11798280,4.0
45809,10262723,3.0
45810,12070673,11.0
45811,5996533,3.0
45812,14312186,4.0
45813,14251846,8.0
45814,14367302,11.0
45815,12093027,5.0
45816,14547878,7.0
45817,13402664,10.0
45818,14575326,10.0
45819,12999111,11.0
45820,13683260,5.0
45821,14589377,4.0
45822,6908971,6.0
45823,14496407,5.0
45824,14460310,10.0
45825,14159559,11.0
45826,6016891,6.0
45827,14105602,3.0
45828,14431767,7.0
45829,14376598,10.0
45830,14276689,7.0
45831,14332634,9.0
45832,14202020,11.0
45833,14665374,8.0
45834,13598321,7.0
45835,14460627,12.0
45836,13062729,11.0
45837,14350744,8.0
45838,9093107,3.0
45839,13834478,6.0
45840,9058128,4.0
45841,10736828,6.0
45842,13692664,4.0
45843,14235517,5.0
45844,14459255,9.0
45845,6045989,8.0
45846,9023775,8.0
45847,14525001,10.0
45848,14398309,10.0
45849,13181593,5.0
45850,14618090,11.0
45851,14489997,11.0
45852,12729159,8.0
45853,14219105,7.0
45854,14516178,7.0
45855,14122185,10.0
45856,13594754,10.0
45857,12703811,9.0
45858,10286354,7.0
45859,13044107,4.0
45860,13629845,4.0
45861,13447133,11.0
45862,14429606,8.0
45863,14056668,10.0
45864,13787822,7.0
45865,12673322,5.0
45866,14355627,11.0
45867,14518521,9.0
45868,14373793,4.0
45869,6026923,6.0
45870,14046583,10.0
45871,11418843,6.0
45872,14594256,8.0
45873,6032335,4.0
45874,13902216,11.0
45875,14511948,12.0
45876,6025451,9.0
45877,14424401,4.0
45878,14517723,5.0
45879,14624537,5.0
45880,14637445,5.0
45881,12534316,10.0
45882,13221613,8.0
45883,14385169,8.0
45884,13050007,6.0
45885,13749474,10.0
45886,14300636,8.0
45887,14207801,8.0
45888,14498884,3.0
45889,13767362,11.0
45890,13847179,10.0
45891,14587933,4.0
45892,14505145,12.0
45893,14166932,10.0
45894,14387890,10.0
45895,14521788,6.0
45896,12396532,5.0
45897,6039572,5.0
45898,14533656,9.0
45899,14638722,11.0
45900,8902987,7.0
45901,5994279,5.0
45902,12468146,9.0
45903,11517004,3.0
45904,5967978,5.0
45905,14481198,2.0
45906,13870249,3.0
45907,14438940,8.0
45908,13780567,6.0
45909,12293827,6.0
45910,11441657,12.0
45911,13680224,4.0
45912,1341956,7.0
45913,13405705,11.0
45914,14477983,11.0
45915,14544784,9.0
45916,6049118,10.0
45917,14597279,8.0
45918,13568978,11.0
45919,13608378,11.0
45920,6016365,11.0
45921,10951181,5.0
45922,13652600,7.0
45923,14364724,10.0
45924,14597057,9.0
45925,13723912,3.0
45926,13387708,10.0
45927,14243258,11.0
45928,13786985,9.0
45929,6033226,12.0
45930,14605429,6.0
45931,9931562,6.0
45932,14476259,2.0
45933,6033684,4.0
45934,14058542,4.0
45935,13920794,5.0
45936,14488119,5.0
45937,14344994,10.0
45938,14513750,11.0
45939,13222727,12.0
45940,14061794,8.0
45941,14360155,10.0
45942,6047550,12.0
45943,13977152,11.0
45944,8645193,7.0
45945,12334062,10.0
45946,14332650,9.0
45947,14407084,7.0
45948,14566339,8.0
45949,14222426,5.0
45950,14316938,6.0
45951,14635068,11.0
45952,13138663,11.0
45953,12162653,11.0
45954,14592324,8.0
45955,11293741,3.0
45956,14386016,9.0
45957,14622071,5.0
45958,14286836,2.0
45959,14535532,10.0
45960,14623707,11.0
45961,14357103,9.0
45962,14576368,6.0
45963,14484113,8.0
45964,12892588,3.0
45965,12454964,4.0
45966,14370357,9.0
45967,14459599,3.0
45968,14435315,2.0
45969,12910030,4.0
45970,14257509,4.0
45971,12799660,11.0
45972,11625759,3.0
45973,6040386,7.0
45974,5991194,10.0
45975,14425169,7.0
45976,9736873,6.0
45977,13090059,10.0
45978,14621011,4.0
45979,10710378,4.0
45980,14255768,7.0
45981,14621154,8.0
45982,14169027,10.0
45983,14179489,10.0
45984,14147189,5.0
45985,10835139,3.0
45986,14642151,9.0
45987,14392177,6.0
45988,14537214,7.0
45989,6037750,8.0
45990,11746578,3.0
45991,6048085,7.0
45992,5993595,4.0
45993,6035974,9.0
45994,14518210,11.0
45995,14286643,9.0
45996,14646875,5.0
45997,12070057,4.0
45998,14596439,7.0
45999,13085550,3.0
46000,14407199,6.0
46001,13131861,11.0
46002,14444775,6.0
46003,6034012,9.0
46004,13273578,4.0
46005,12726606,6.0
46006,6042262,9.0
46007,13632195,10.0
46008,14112011,8.0
46009,13853016,6.0
46010,14651788,7.0
46011,14504473,3.0
46012,6396973,8.0
46013,14629171,8.0
46014,8346794,3.0
46015,14399003,10.0
46016,14557740,3.0
46017,14537481,9.0
46018,13633656,3.0
46019,13544885,6.0
46020,14507227,11.0
46021,14651034,11.0
46022,14356491,11.0
46023,14187470,2.0
46024,13746819,10.0
46025,13881351,3.0
46026,14271334,4.0
46027,10425843,7.0
46028,6852550,8.0
46029,14328361,9.0
46030,13490657,9.0
46031,11123505,4.0
46032,13815807,7.0
46033,11687324,10.0
46034,13939386,7.0
46035,14165568,11.0
46036,6047883,9.0
46037,509466,10.0
46038,14361397,11.0
46039,9561853,6.0
46040,14316523,8.0
46041,5990512,3.0
46042,12381790,11.0
46043,12639943,4.0
46044,13446109,4.0
46045,14369676,3.0
46046,14577103,7.0
46047,13899015,9.0
46048,13480323,11.0
46049,6022500,9.0
46050,6036900,9.0
46051,11606409,4.0
46052,14479433,12.0
46053,8329693,11.0
46054,7574550,11.0
46055,14157547,6.0
46056,14326005,11.0
46057,8562908,3.0
46058,14365068,10.0
46059,14367447,11.0
46060,13326846,3.0
46061,13794072,11.0
46062,8338495,5.0
46063,8915881,5.0
46064,8045518,8.0
46065,6290125,4.0
46066,14391649,12.0
46067,14381917,11.0
46068,14374542,10.0
46069,6037856,10.0
46070,14002949,9.0
46071,14656381,11.0
46072,14492587,7.0
46073,11321840,7.0
46074,14490361,8.0
46075,14505581,8.0
46076,14326125,10.0
46077,14313229,3.0
46078,14354640,11.0
46079,12903311,10.0
46080,14578816,8.0
46081,6018506,7.0
46082,14343361,11.0
46083,6320203,4.0
46084,13735503,3.0
46085,14592884,8.0
46086,14510696,10.0
46087,9860591,9.0
46088,13765122,3.0
46089,9731206,3.0
46090,976117,13.0
46091,6041860,7.0
46092,11612634,4.0
46093,14556334,8.0
46094,6044320,13.0
46095,14439904,8.0
46096,14491156,9.0
46097,13218151,3.0
46098,14540721,4.0
46099,12756403,4.0
46100,14337236,10.0
46101,13760579,5.0
46102,12866668,12.0
46103,14641462,9.0
46104,452440,8.0
46105,14510129,2.0
46106,14529969,8.0
46107,14378385,10.0
46108,14450005,7.0
46109,13450348,10.0
46110,12034095,5.0
46111,14681740,6.0
46112,13960211,11.0
46113,6041239,8.0
46114,13615600,5.0
46115,14574737,9.0
46116,13953308,11.0
46117,8053118,5.0
46118,13959799,8.0
46119,14510634,11.0
46120,14298416,9.0
